# Calibration Validation Tool [CVT]
# Sun Jan  2 02:42:50 2022
# File Source: c:\dreamcolor\cnd140bb88_20220101135600\Data-CND140BB88\cw_Web(sRGB).csv
# Number of Entries:  14 
# Bit Depth:  8 

Target Information
Target EOTF: ,PowerFunction,2.200000
Target Luminance: ,349.209000
Target Red [xy]: ,0.640000,0.330000
Target Green [xy]: ,0.300000,0.600000
Target Blue [xy]: ,0.150000,0.060000
Target White [xy]: ,0.312700,0.329000

Measured Red [XYZ]: ,148.444175,75.197400,5.278203
Measured Green [XYZ]: ,127.695549,253.732000,41.380194
Measured Blue [XYZ]: ,63.860050,24.956600,343.014470
CIELAB Reference White [XYZ]: ,331.907764,349.209000,380.308768
Average Measured CCT: ,6533.422914
Average Measured Gamma: ,2.182027

Red,Green,Blue,X,Y,Z,x,y,L*,a*,b*,Target X,Target Y,Target Z,Target x,Target y,Target L*,Target a*,Target b*,dE_ab,dE_94,dH_94,dE_2000,dH_2000,dE_ITP,
255,255,255,336.986787,349.209000,389.892677,0.313159,0.324517,100.000000,2.537519,-1.666104,331.907764,349.209000,380.308768,0.312700,0.329000,100.000000,-0.000000,0.000000,3.035607,2.670773,0.000001,3.799679,0.000002,2.352997,
0,0,0,0.003309,0.003320,0.008235,0.222617,0.223340,0.008587,0.001803,-0.018919,0.003309,0.003320,0.008235,0.222617,0.223340,0.008587,0.001803,-0.018919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26,26,26,2.282117,2.374500,2.659126,0.311946,0.324574,6.142072,0.296307,-0.299592,2.188733,2.302824,2.507909,0.312700,0.329000,5.956670,0.000000,0.000000,0.460355,0.453189,0.000000,0.541323,0.000000,1.798108,
51,51,51,10.094083,10.571200,11.683815,0.312036,0.326785,20.152440,0.240661,-0.307394,9.625464,10.127207,11.029113,0.312700,0.329000,19.639046,0.000000,-0.000000,0.644966,0.640909,0.000000,0.588240,0.000000,2.578225,
76,76,76,23.765170,24.919300,27.410340,0.312310,0.327477,32.114369,0.234617,-0.276005,23.145896,24.352414,26.521185,0.312700,0.329000,31.746717,0.000000,0.000000,0.516131,0.512070,0.000000,0.529893,-0.000000,1.587195,
102,102,102,45.767124,47.984200,52.735349,0.312432,0.327567,43.858928,0.301855,-0.313576,44.215675,46.520489,50.663499,0.312700,0.329000,43.243986,0.000000,0.000000,0.753392,0.748593,0.000000,0.787703,0.000000,2.209656,
128,128,128,75.602477,79.334600,87.125630,0.312326,0.327744,54.781059,0.267395,-0.340707,72.862761,76.660852,83.488095,0.312700,0.329000,53.976797,0.000000,0.000000,0.913466,0.909569,0.000000,0.928311,-0.000000,2.507465,
153,153,153,111.665061,117.234000,128.496610,0.312441,0.328023,64.620850,0.248601,-0.297675,107.884421,113.508073,123.616847,0.312700,0.329000,63.757542,0.000000,0.000000,0.946422,0.943715,0.000000,0.858983,0.000000,2.409363,
178,178,178,155.109680,162.542000,178.530990,0.312606,0.327585,73.898279,0.518235,-0.440449,150.507449,158.352897,172.455450,0.312700,0.329000,73.119249,-0.000000,0.000000,1.034143,1.020973,0.000000,1.049710,0.000001,2.076062,
204,204,204,208.244509,217.699000,239.912627,0.312747,0.326946,83.094220,0.914042,-0.676118,203.150549,213.740104,232.775317,0.312700,0.329000,82.489860,-0.000000,0.000000,1.287579,1.238990,0.000000,1.532715,0.000001,1.748077,
230,230,230,270.216695,281.884000,311.824180,0.312778,0.326283,92.007270,1.327470,-0.972797,264.503428,278.291103,303.075083,0.312700,0.329000,91.546419,-0.000000,0.000000,1.709062,1.600079,0.000001,2.129882,0.000001,1.696052,
255,0,0,148.444175,75.197400,5.278203,0.648455,0.328488,53.528649,82.678819,71.813717,144.015648,74.258068,6.750733,0.640000,0.330000,53.237928,80.091053,67.204052,5.294342,1.123348,1.825102,1.240123,1.825109,8.277091,
0,255,0,127.695549,253.732000,41.380194,0.302018,0.600112,88.284860,-85.848797,84.320827,124.872142,249.744285,41.624047,0.300000,0.600000,87.735650,-86.181706,83.186725,1.303321,0.669172,1.044790,0.472984,-1.044792,1.669368,
0,0,255,63.860050,24.956600,343.014470,0.147882,0.057792,32.138363,81.158643,-110.239115,63.033216,25.213286,331.974937,0.150000,0.060000,32.302840,79.198495,-107.859858,3.087085,0.463623,0.169846,0.443825,0.169847,5.872143,
