# Calibration Validation Tool [CVT]
# Sat Jan  1 04:18:28 2022
# File Source: c:\dreamcolor\cnd140bb8b_20220101015948\Data-CND140BB8B\cw_Web(sRGB).csv
# Number of Entries:  14 
# Bit Depth:  8 

Target Information
Target EOTF: ,PowerFunction,2.200000
Target Luminance: ,354.358000
Target Red [xy]: ,0.640000,0.330000
Target Green [xy]: ,0.300000,0.600000
Target Blue [xy]: ,0.150000,0.060000
Target White [xy]: ,0.312700,0.329000

Measured Red [XYZ]: ,148.981450,75.579700,5.253094
Measured Green [XYZ]: ,129.432146,258.035000,41.772770
Measured Blue [XYZ]: ,64.240934,24.623400,344.818023
CIELAB Reference White [XYZ]: ,336.801661,354.358000,385.916326
Average Measured CCT: ,6493.660842
Average Measured Gamma: ,2.183867

Red,Green,Blue,X,Y,Z,x,y,L*,a*,b*,Target X,Target Y,Target Z,Target x,Target y,Target L*,Target a*,Target b*,dE_ab,dE_94,dH_94,dE_2000,dH_2000,dE_ITP,
255,255,255,339.561822,354.358000,390.287548,0.313189,0.326836,100.000000,1.362154,-0.752291,336.801661,354.358000,385.916326,0.312700,0.329000,100.000000,-0.000000,0.000000,1.556087,1.454254,0.000001,2.075635,0.000001,1.256497,
0,0,0,0.003309,0.003320,0.008235,0.222617,0.223340,0.008462,0.001777,-0.018644,0.003309,0.003320,0.008235,0.222617,0.223340,0.008462,0.001777,-0.018644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
26,26,26,2.339588,2.429750,2.659364,0.314939,0.327076,6.193662,0.349322,-0.053373,2.220959,2.336730,2.544834,0.312700,0.329000,5.956546,-0.000000,-0.000000,0.425557,0.420975,0.000000,0.539872,0.000000,2.189526,
51,51,51,10.242094,10.679600,11.684187,0.314118,0.327536,20.099033,0.466678,-0.095261,9.767344,10.276482,11.191683,0.312700,0.329000,19.638991,-0.000000,0.000000,0.662195,0.655043,0.000000,0.764638,0.000000,2.503211,
76,76,76,23.918183,25.005700,27.521834,0.312878,0.327104,31.935462,0.437713,-0.291514,23.487133,24.711438,26.912184,0.312700,0.329000,31.746688,0.000000,0.000000,0.558756,0.547329,0.000000,0.722540,-0.000000,1.143872,
102,102,102,46.030266,48.202500,52.867794,0.312917,0.327684,43.657781,0.403326,-0.242709,44.867583,47.206380,51.410474,0.312700,0.329000,43.243968,0.000000,0.000000,0.626754,0.619454,0.000000,0.747817,-0.000000,1.593865,
128,128,128,75.815022,79.600700,87.333726,0.312318,0.327913,54.515221,0.211524,-0.300301,73.937068,77.791159,84.719065,0.312700,0.329000,53.976786,0.000000,0.000000,0.651794,0.648447,0.000000,0.673215,0.000000,1.707050,
153,153,153,112.324294,117.842000,129.223145,0.312542,0.327895,64.366911,0.330275,-0.318281,109.475119,115.181689,125.439511,0.312700,0.329000,63.757535,-0.000000,0.000000,0.762708,0.757166,0.000000,0.771471,0.000000,1.754888,
178,178,178,155.500282,162.898000,178.893900,0.312694,0.327570,73.525996,0.558242,-0.430519,152.726619,160.687744,174.998233,0.312700,0.329000,73.119244,-0.000000,0.000000,0.813896,0.795195,0.000000,0.970449,0.000001,1.246281,
204,204,204,208.592193,218.414000,239.919003,0.312767,0.327494,82.719754,0.681691,-0.488407,206.145935,216.891630,236.207510,0.312700,0.329000,82.489857,-0.000000,0.000000,0.869539,0.840167,0.000000,1.115816,0.000001,0.931033,
230,230,230,271.652892,284.825000,312.566640,0.312588,0.327745,91.854088,0.537047,-0.473540,268.403456,282.394426,307.543839,0.312700,0.329000,91.546418,-0.000000,0.000000,0.779307,0.758825,0.000000,0.934652,0.000001,0.888020,
255,0,0,148.981450,75.579700,5.253094,0.648269,0.328873,53.307297,82.230378,71.741973,146.139048,75.352947,6.850268,0.640000,0.330000,53.237916,80.091040,67.204041,5.017411,1.101145,2.056699,1.247295,2.056707,7.875636,
0,255,0,129.432146,258.035000,41.772770,0.301538,0.601144,88.360651,-86.312344,84.616693,126.713344,253.426688,42.237781,0.300000,0.600000,87.735648,-86.181704,83.186724,1.566048,0.727693,0.933896,0.512178,-0.933898,1.858554,
0,0,255,64.240934,24.623400,344.818023,0.148129,0.056778,31.689919,82.256632,-110.408223,63.962511,25.585005,336.869227,0.150000,0.060000,32.302811,79.198449,-107.859794,4.027730,0.871321,0.943201,0.783905,0.943202,5.570260,
